axis,value,in_dist,seed,vision,comm,n_agents,density,max_steps,fault_prob,success,reward,steps,coverage,coverage_eff,ttf,spl,collisions,revisits,overlap,n_broken
epoch,2500,1,2207,3,5,3,0.2,200,0.0,0,-187.8305,600,0.57018,0.0009503,,0.0,11,56.667,0.5041,0
epoch,2500,1,2208,3,5,3,0.2,200,0.0,1,161.78,129,0.33254,0.0025778,129,0.90698,7,4.333,0.3704,0
epoch,2500,1,2209,3,5,3,0.2,200,0.0,1,64.4097,400,0.49882,0.0012471,400,0.10448,36,29.0,0.4921,0
epoch,2500,1,2210,3,5,3,0.2,200,0.0,1,25.6093,577,0.57978,0.0010048,577,0.20207,8,38.333,0.5543,0
epoch,2500,1,2211,3,5,3,0.2,200,0.0,1,168.98,73,0.18039,0.0024711,73,0.92,21,5.333,0.5135,0
epoch,2500,1,2212,3,5,3,0.2,200,0.0,1,177.06,58,0.22655,0.0039061,58,0.9,18,0.0,0.3488,0
epoch,2500,1,2213,3,5,3,0.2,200,0.0,1,96.6199,337,0.4182,0.001241,337,0.30973,6,30.333,0.4395,0
epoch,2500,1,2214,3,5,3,0.2,200,0.0,1,64.3997,424,0.49627,0.0011704,424,0.1831,18,33.0,0.614,0
epoch,2500,1,2215,3,5,3,0.2,200,0.0,0,-887.79,600,0.37731,0.0006289,,0.0,376,127.667,0.6455,0
epoch,2500,1,2216,3,5,3,0.2,200,0.0,1,197.48,4,0.02781,0.0069528,4,1.0,3,0.0,0.6667,0
epoch,2500,1,2217,3,5,3,0.2,200,0.0,1,199.78,1,0.01595,0.0159509,1,1.0,0,0.0,0.5,0
epoch,2500,1,2218,3,5,3,0.2,200,0.0,0,-387.5598,600,0.52691,0.0008782,,0.0,8,89.0,0.4424,0
epoch,2500,1,2219,3,5,3,0.2,200,0.0,1,179.46,49,0.11178,0.0022812,49,0.88235,14,2.667,0.4444,0
epoch,2500,1,2220,3,5,3,0.2,200,0.0,0,-191.6106,600,0.59632,0.0009939,,0.0,20,51.0,0.5744,0
epoch,2500,1,2221,3,5,3,0.2,200,0.0,1,124.99,255,0.40528,0.0015893,255,0.43529,5,12.667,0.4,0
epoch,2500,1,2222,3,5,3,0.2,200,0.0,1,81.5398,395,0.47031,0.0011907,395,0.24242,4,32.0,0.4737,0
epoch,2500,1,2223,3,5,3,0.2,200,0.0,1,187.47,37,0.10714,0.0028958,37,1.0,5,2.333,0.4737,0
epoch,2500,1,2224,3,5,3,0.2,200,0.0,0,-193.9708,600,0.63517,0.0010586,,0.0,32,41.667,0.5194,0
epoch,2500,1,2225,3,5,3,0.2,200,0.0,1,199.76,1,0.01733,0.0173267,1,1.0,0,0.0,0.5,0
epoch,2500,1,2226,3,5,3,0.2,200,0.0,1,180.09,68,0.20694,0.0030432,68,1.0,4,3.0,0.1538,0
epoch,2500,1,2227,3,5,3,0.2,200,0.0,1,114.54,250,0.31384,0.0012554,250,0.38095,22,18.667,0.4228,0
epoch,2500,1,2228,3,5,3,0.2,200,0.0,1,165.77,106,0.29212,0.0027559,106,0.66667,13,3.0,0.3478,0
epoch,2500,1,2229,3,5,3,0.2,200,0.0,0,-193.5809,600,0.52638,0.0008773,,0.0,25,48.667,0.6349,0
epoch,2500,1,2230,3,5,3,0.2,200,0.0,1,113.66,270,0.57126,0.0021158,270,0.4,24,13.667,0.2308,0
epoch,2500,1,2231,3,5,3,0.2,200,0.0,1,119.83,251,0.49303,0.0019643,251,0.5,22,8.667,0.3987,0
epoch,2500,1,2232,3,5,3,0.2,200,0.0,1,182.61,46,0.10138,0.0022038,46,0.75,8,4.0,0.5263,0
epoch,2500,1,2233,3,5,3,0.2,200,0.0,1,150.82,139,0.35472,0.002552,139,0.74468,25,2.667,0.2755,0
epoch,2500,1,2234,3,5,3,0.2,200,0.0,1,176.29,67,0.1731,0.0025836,67,0.82609,11,3.333,0.3947,0
epoch,2500,1,2235,3,5,3,0.2,200,0.0,0,-180.9907,600,0.71201,0.0011867,,0.0,8,41.333,0.5196,0
epoch,2500,1,2236,3,5,3,0.2,200,0.0,0,-202.5908,600,0.54524,0.0009087,,0.0,43,48.0,0.5922,0
epoch,2500,1,2237,3,5,3,0.2,200,0.0,1,135.1901,209,0.36817,0.0017616,209,0.4,12,10.333,0.4649,0
epoch,2500,1,2238,3,5,3,0.2,200,0.0,0,-192.4208,600,0.54567,0.0009095,,0.0,18,58.333,0.6036,0
epoch,2500,1,2239,3,5,3,0.2,200,0.0,1,192.78,10,0.0309,0.0030902,10,1.0,9,0.0,0.8,0
epoch,2500,1,2240,3,5,3,0.2,200,0.0,1,133.11,202,0.50307,0.0024904,202,0.55882,27,4.333,0.3939,0
epoch,2500,1,2241,3,5,3,0.2,200,0.0,0,-204.1709,600,0.43106,0.0007184,,0.0,39,60.333,0.7449,0
epoch,2500,1,2242,3,5,3,0.2,200,0.0,1,124.14,209,0.20639,0.0009875,209,0.2,26,16.667,0.6667,0
epoch,2500,1,2243,3,5,3,0.2,200,0.0,1,155.69,134,0.22459,0.0016761,134,0.68889,12,8.0,0.623,0
epoch,2500,1,2244,3,5,3,0.2,200,0.0,0,-187.3906,600,0.73555,0.0012259,,0.0,16,50.0,0.4028,0
epoch,2500,1,2245,3,5,3,0.2,200,0.0,1,106.98,305,0.42195,0.0013834,305,0.45098,10,17.667,0.4817,0
epoch,2500,1,2246,3,5,3,0.2,200,0.0,1,184.9,34,0.07749,0.0022791,34,0.83333,11,2.0,0.5,0
epoch,2500,1,2247,3,5,3,0.2,200,0.0,1,197.4,4,0.01983,0.0049566,4,1.0,3,0.0,0.6667,0
epoch,2500,1,2248,3,5,3,0.2,200,0.0,0,-197.2407,600,0.49639,0.0008273,,0.0,27,55.0,0.5647,0
epoch,2500,1,2249,3,5,3,0.2,200,0.0,1,199.76,1,0.01716,0.0171569,1,1.0,0,0.0,0.5,0
epoch,2500,1,2250,3,5,3,0.2,200,0.0,1,181.12,25,0.05351,0.0021403,25,1.0,24,0.0,0.9,0
epoch,2500,1,2251,3,5,3,0.2,200,0.0,0,-190.1606,600,0.58131,0.0009689,,0.0,19,53.333,0.5388,0
epoch,2500,1,2252,3,5,3,0.2,200,0.0,1,171.96,37,0.07942,0.0021466,37,1.0,36,0.0,0.9286,0
epoch,2500,1,2253,3,5,3,0.2,200,0.0,0,-190.6107,600,0.54885,0.0009148,,0.0,16,58.333,0.5244,0
epoch,2500,1,2254,3,5,3,0.2,200,0.0,0,-215.4306,600,0.53865,0.0008978,,0.0,7,69.667,0.5714,0
epoch,2500,1,2255,3,5,3,0.2,200,0.0,0,-190.5509,600,0.59046,0.0009841,,0.0,25,40.333,0.5284,0
epoch,2500,1,2256,3,5,3,0.2,200,0.0,0,-183.6109,600,0.65758,0.001096,,0.0,20,27.0,0.5458,0
epoch,2500,1,2257,3,5,3,0.2,200,0.0,1,76.6498,406,0.49193,0.0012116,406,0.23529,8,28.333,0.4876,0
epoch,2500,1,2258,3,5,3,0.2,200,0.0,0,-211.571,600,0.47273,0.0007879,,0.0,64,38.0,0.6069,0
epoch,2500,1,2259,3,5,3,0.2,200,0.0,0,-215.8209,600,0.38424,0.0006404,,0.0,55,65.0,0.7487,0
epoch,2500,1,2260,3,5,3,0.2,200,0.0,0,-188.5809,600,0.71238,0.0011873,,0.0,20,48.667,0.45,0
epoch,2500,1,2261,3,5,3,0.2,200,0.0,1,191.42,13,0.03636,0.0027972,13,1.0,10,0.0,0.7143,0
epoch,2500,1,2262,3,5,3,0.2,200,0.0,0,-190.0804,600,0.51758,0.0008626,,0.0,8,68.667,0.4893,0
epoch,2500,1,2263,3,5,3,0.2,200,0.0,1,177.94,76,0.21825,0.0028717,76,0.92308,4,3.0,0.2182,0
epoch,2500,1,2264,3,5,3,0.2,200,0.0,0,-181.8907,600,0.69517,0.0011586,,0.0,9,40.333,0.5231,0
epoch,2500,1,2265,3,5,3,0.2,200,0.0,0,-186.6108,600,0.52242,0.0008707,,0.0,14,41.667,0.5852,0
epoch,2500,1,2266,3,5,3,0.2,200,0.0,1,144.6,186,0.49325,0.0026519,186,0.77419,13,5.333,0.3226,0
epoch,2500,1,2267,3,5,3,0.2,200,0.0,1,152.94,139,0.37232,0.0026785,139,0.53191,18,9.667,0.2716,0
epoch,2500,1,2268,3,5,3,0.2,200,0.0,1,199.76,1,0.01904,0.0190355,1,1.0,0,0.0,0.5,0
epoch,2500,1,2269,3,5,3,0.2,200,0.0,1,156.63,144,0.28941,0.0020098,144,0.58333,5,8.0,0.2766,0
epoch,2500,1,2270,3,5,3,0.2,200,0.0,0,-189.6208,600,0.45873,0.0007645,,0.0,8,61.333,0.6,0
epoch,2500,1,2271,3,5,3,0.2,200,0.0,1,168.27,52,0.11449,0.0022018,52,0.88889,34,4.333,0.4545,0
epoch,2500,1,2272,3,5,3,0.2,200,0.0,0,-200.3507,600,0.62152,0.0010359,,0.0,33,63.0,0.4231,0
epoch,2500,1,2273,3,5,3,0.2,200,0.0,1,176.72,31,0.07477,0.0024118,31,1.0,30,0.0,0.9167,0
epoch,2500,1,2274,3,5,3,0.2,200,0.0,0,-192.1105,600,0.4939,0.0008232,,0.0,10,56.333,0.6053,0
epoch,2500,1,2275,3,5,3,0.2,200,0.0,0,-189.0007,600,0.67172,0.0011195,,0.0,19,51.0,0.4406,0
epoch,2500,1,2276,3,5,3,0.2,200,0.0,0,-180.3109,600,0.59595,0.0009932,,0.0,6,35.667,0.4684,0
epoch,2500,1,2277,3,5,3,0.2,200,0.0,0,-207.1108,600,0.57901,0.000965,,0.0,32,60.667,0.557,0
epoch,2500,1,2278,3,5,3,0.2,200,0.0,0,-185.7705,600,0.59559,0.0009926,,0.0,7,56.0,0.4566,0
epoch,2500,1,2279,3,5,3,0.2,200,0.0,0,-183.5307,600,0.54964,0.0009161,,0.0,7,45.0,0.4963,0
epoch,2500,1,2280,3,5,3,0.2,200,0.0,0,-192.4008,600,0.54963,0.000916,,0.0,18,54.0,0.5973,0
epoch,2500,1,2281,3,5,3,0.2,200,0.0,1,180.16,40,0.11405,0.0028511,40,0.71429,19,0.0,0.4231,0
epoch,2500,1,2282,3,5,3,0.2,200,0.0,0,-184.1308,600,0.5086,0.0008477,,0.0,8,43.333,0.6522,0
epoch,2500,1,2283,3,5,3,0.2,200,0.0,0,-187.2606,600,0.60613,0.0010102,,0.0,7,63.0,0.375,0
epoch,2500,1,2284,3,5,3,0.2,200,0.0,1,98.2899,323,0.44789,0.0013867,323,0.16667,13,24.333,0.454,0
epoch,2500,1,2285,3,5,3,0.2,200,0.0,1,192.84,10,0.03813,0.003813,10,1.0,9,0.0,0.8,0
epoch,2500,1,2286,3,5,3,0.2,200,0.0,1,134.53,217,0.53276,0.0024551,217,0.72603,17,1.667,0.363,0
epoch,2500,1,2287,3,5,3,0.2,200,0.0,1,147.8,133,0.33696,0.0025335,133,0.42222,33,5.333,0.4198,0
epoch,2500,1,2288,3,5,3,0.2,200,0.0,1,191.79,19,0.04884,0.0025705,19,1.0,6,0.333,0.5,0
epoch,2500,1,2289,3,5,3,0.2,200,0.0,1,175.17,85,0.30647,0.0036055,85,1.0,8,0.333,0.0897,0
epoch,2500,1,2290,3,5,3,0.2,200,0.0,1,185.76,19,0.04608,0.0024251,19,1.0,18,0.0,0.875,0
epoch,2500,1,2291,3,5,3,0.2,200,0.0,0,-185.2305,600,0.57367,0.0009561,,0.0,5,57.0,0.469,0
epoch,2500,1,2292,3,5,3,0.2,200,0.0,1,133.2701,202,0.34649,0.0017153,202,0.44118,13,19.667,0.3776,0
epoch,2500,1,2293,3,5,3,0.2,200,0.0,1,170.57,92,0.32527,0.0035356,92,0.93548,13,2.333,0.1429,0
epoch,2500,1,2294,3,5,3,0.2,200,0.0,1,62.7799,255,0.33213,0.0013025,255,0.45882,75,35.667,0.7534,0
epoch,2500,1,2295,3,5,3,0.2,200,0.0,1,172.53,61,0.12245,0.0020074,61,0.90476,18,6.0,0.3548,0
epoch,2500,1,2296,3,5,3,0.2,200,0.0,1,193.46,14,0.05747,0.0041051,14,1.0,6,0.0,0.5,0
epoch,2500,1,2297,3,5,3,0.2,200,0.0,1,89.9499,346,0.53939,0.0015589,346,0.2931,25,14.667,0.651,0
epoch,2500,1,2298,3,5,3,0.2,200,0.0,0,-230.3006,600,0.51358,0.000856,,0.0,18,63.667,0.4729,0
epoch,2500,1,2299,3,5,3,0.2,200,0.0,0,-181.9007,600,0.59538,0.0009923,,0.0,4,53.667,0.5412,0
epoch,5000,1,2000,3,5,3,0.2,200,0.0,1,157.69,138,0.36836,0.0026692,138,0.56522,9,9.0,0.2593,0
epoch,5000,1,2001,3,5,3,0.2,200,0.0,1,176.74,76,0.17428,0.0022931,76,0.92308,5,3.0,0.4565,0
epoch,5000,1,2002,3,5,3,0.2,200,0.0,1,176.26,87,0.37651,0.0043277,87,0.93103,7,0.667,0.075,0
epoch,5000,1,2003,3,5,3,0.2,200,0.0,1,175.09,74,0.27791,0.0037555,74,0.92,14,1.0,0.1695,0
epoch,5000,1,2004,3,5,3,0.2,200,0.0,1,148.18,172,0.30402,0.0017676,172,0.65517,5,12.0,0.35,0
epoch,5000,1,2005,3,5,3,0.2,200,0.0,1,171.24,101,0.29376,0.0029085,101,0.58824,5,3.0,0.3143,0
epoch,5000,1,2006,3,5,3,0.2,200,0.0,1,86.7899,383,0.69002,0.0018016,383,0.35938,13,18.333,0.3188,0
epoch,5000,1,2007,3,5,3,0.2,200,0.0,1,118.3999,295,0.79067,0.0026802,295,0.45455,7,9.333,0.25,0
epoch,5000,1,2008,3,5,3,0.2,200,0.0,1,64.7296,465,0.73221,0.0015746,465,0.2,6,27.0,0.3345,0
epoch,5000,1,2009,3,5,3,0.2,200,0.0,0,-186.3806,600,0.95792,0.0015965,,0.0,21,52.0,0.2337,0
epoch,5000,1,2010,3,5,3,0.2,200,0.0,1,169.63,103,0.36237,0.0035182,103,0.94286,9,2.333,0.1325,0
epoch,5000,1,2011,3,5,3,0.2,200,0.0,0,-178.1808,600,0.79012,0.0013169,,0.0,6,43.0,0.3294,0
epoch,5000,1,2012,3,5,3,0.2,200,0.0,1,131.22,217,0.48848,0.0022511,217,0.56164,21,5.667,0.3172,0
epoch,5000,1,2013,3,5,3,0.2,200,0.0,1,139.7,214,0.54241,0.0025346,214,0.69444,8,3.667,0.3576,0
epoch,5000,1,2014,3,5,3,0.2,200,0.0,1,96.0498,363,0.83313,0.0022951,363,0.27273,11,13.667,0.306,0
epoch,5000,1,2015,3,5,3,0.2,200,0.0,0,-380.7396,600,0.911,0.0015183,,0.0,7,64.333,0.3388,0
epoch,5000,1,2016,3,5,3,0.2,200,0.0,1,150.57,171,0.47768,0.0027935,171,0.75439,10,4.333,0.1377,0
epoch,5000,1,2017,3,5,3,0.2,200,0.0,1,174.37,96,0.41577,0.0043309,96,0.9375,7,0.333,0.0556,0
epoch,5000,1,2018,3,5,3,0.2,200,0.0,1,174.68,97,0.43049,0.004438,97,1.0,6,0.0,0.1124,0
epoch,5000,1,2019,3,5,3,0.2,200,0.0,0,-175.5207,600,0.8493,0.0014155,,0.0,5,36.0,0.4341,0
epoch,5000,1,2020,3,5,3,0.2,200,0.0,1,170.1,101,0.33091,0.0032763,101,0.76471,8,3.667,0.2361,0
epoch,5000,1,2021,3,5,3,0.2,200,0.0,1,187.36,37,0.13625,0.0036825,37,1.0,7,0.0,0.1875,0
epoch,5000,1,2022,3,5,3,0.2,200,0.0,1,157.58,160,0.56203,0.0035127,160,0.44444,5,4.0,0.0956,0
epoch,5000,1,2023,3,5,3,0.2,200,0.0,1,163.37,145,0.56704,0.0039106,145,0.95918,4,0.333,0.0741,0
epoch,5000,1,2024,3,5,3,0.2,200,0.0,1,163.69,130,0.35922,0.0027633,130,0.81818,5,2.667,0.2178,0
epoch,5000,1,2025,3,5,3,0.2,200,0.0,1,190.54,13,0.04507,0.0034667,13,1.0,12,0.0,0.8333,0
epoch,5000,1,2026,3,5,3,0.2,200,0.0,1,78.2098,413,0.87309,0.002114,413,0.30435,15,25.333,0.2811,0
epoch,5000,1,2027,3,5,3,0.2,200,0.0,1,189.46,22,0.06448,0.0029308,22,1.0,9,1.333,0.5455,0
epoch,5000,1,2028,3,5,3,0.2,200,0.0,0,-182.7908,600,0.64619,0.001077,,0.0,6,54.0,0.4579,0
epoch,5000,1,2029,3,5,3,0.2,200,0.0,1,54.3597,494,0.92822,0.001879,494,0.18788,11,34.667,0.1944,0
epoch,5000,1,2030,3,5,3,0.2,200,0.0,1,129.7,232,0.69581,0.0029992,232,0.71795,22,6.0,0.2515,0
epoch,5000,1,2031,3,5,3,0.2,200,0.0,1,188.28,25,0.04686,0.0018742,25,0.77778,8,3.0,0.6667,0
epoch,5000,1,2032,3,5,3,0.2,200,0.0,1,163.1,141,0.52043,0.003691,141,0.82979,6,0.0,0.0923,0
epoch,5000,1,2033,3,5,3,0.2,200,0.0,1,167.64,122,0.45024,0.0036905,122,0.70732,5,2.667,0.0455,0
epoch,5000,1,2034,3,5,3,0.2,200,0.0,1,-34.5301,440,0.94424,0.002146,440,0.40136,50,52.333,0.0558,0
epoch,5000,1,2035,3,5,3,0.2,200,0.0,1,153.38,175,0.70393,0.0040225,175,0.89831,8,6.0,0.1079,0
epoch,5000,1,2036,3,5,3,0.2,200,0.0,1,26.9693,587,0.78441,0.0013363,587,0.21429,4,41.333,0.3438,0
epoch,5000,1,2037,3,5,3,0.2,200,0.0,1,175.19,83,0.28362,0.0034171,83,0.92857,8,1.667,0.1286,0
epoch,5000,1,2038,3,5,3,0.2,200,0.0,0,-177.9509,600,0.86211,0.0014369,,0.0,7,43.333,0.398,0
epoch,5000,1,2039,3,5,3,0.2,200,0.0,1,50.9796,497,0.74636,0.0015017,497,0.31325,10,35.333,0.3598,0
epoch,5000,1,2040,3,5,3,0.2,200,0.0,1,123.9,275,0.60548,0.0022018,275,0.41304,4,8.667,0.3122,0
epoch,5000,1,2041,3,5,3,0.2,200,0.0,1,104.58,322,0.55301,0.0017174,322,0.31481,7,19.667,0.2828,0
epoch,5000,1,2042,3,5,3,0.2,200,0.0,1,90.9898,379,0.64536,0.0017028,379,0.32283,5,19.667,0.252,0
epoch,5000,1,2043,3,5,3,0.2,200,0.0,1,154.02,163,0.50187,0.0030789,163,0.78182,8,4.333,0.287,0
epoch,5000,1,2044,3,5,3,0.2,200,0.0,1,146.14,218,0.8423,0.0038638,218,0.61644,2,6.333,0.0421,0
epoch,5000,1,2045,3,5,3,0.2,200,0.0,1,185.39,49,0.15468,0.0031567,49,1.0,4,1.333,0.375,0
epoch,5000,1,2046,3,5,3,0.2,200,0.0,1,181.61,70,0.28625,0.0040892,70,0.83333,3,1.333,0.1754,0
epoch,5000,1,2047,3,5,3,0.2,200,0.0,1,168.08,127,0.55569,0.0043755,127,0.90698,5,0.667,0.1455,0
epoch,5000,1,2048,3,5,3,0.2,200,0.0,0,-182.9308,600,0.71928,0.0011988,,0.0,10,51.0,0.4432,0
epoch,5000,1,2049,3,5,3,0.2,200,0.0,1,117.13,214,0.39211,0.0018323,214,0.72222,21,29.0,0.2935,0
epoch,5000,1,2050,3,5,3,0.2,200,0.0,1,187.37,39,0.14589,0.0037406,39,1.0,6,0.333,0.2258,0
epoch,5000,1,2051,3,5,3,0.2,200,0.0,1,190.34,20,0.0497,0.0024852,20,0.71429,8,1.333,0.4167,0
epoch,5000,1,2052,3,5,3,0.2,200,0.0,0,-182.0609,600,0.69307,0.0011551,,0.0,11,40.0,0.45,0
epoch,5000,1,2053,3,5,3,0.2,200,0.0,1,176.94,72,0.22922,0.0031836,72,1.0,9,1.667,0.1579,0
epoch,5000,1,2054,3,5,3,0.2,200,0.0,1,156.09,154,0.48208,0.0031304,154,0.57692,9,4.667,0.1966,0
epoch,5000,1,2055,3,5,3,0.2,200,0.0,0,-216.1507,600,0.6337,0.0010562,,0.0,4,53.333,0.4702,0
epoch,5000,1,2056,3,5,3,0.2,200,0.0,1,186.2,38,0.125,0.0032895,38,0.69231,7,3.0,0.3333,0
epoch,5000,1,2057,3,5,3,0.2,200,0.0,0,-181.7109,600,0.6105,0.0010175,,0.0,7,44.667,0.5037,0
epoch,5000,1,2058,3,5,3,0.2,200,0.0,1,181.09,61,0.20097,0.0032946,61,1.0,6,3.333,0.2093,0
epoch,5000,1,2059,3,5,3,0.2,200,0.0,1,170.87,113,0.53637,0.0047467,113,0.89474,7,1.0,0.1212,0
epoch,5000,1,2060,3,5,3,0.2,200,0.0,0,-179.4606,600,0.82551,0.0013759,,0.0,9,43.667,0.423,0
epoch,5000,1,2061,3,5,3,0.2,200,0.0,1,51.4795,502,0.70673,0.0014078,502,0.22619,8,29.667,0.4476,0
epoch,5000,1,2062,3,5,3,0.2,200,0.0,1,145.15,200,0.58942,0.0029471,200,0.52239,5,6.667,0.2465,0
epoch,5000,1,2063,3,5,3,0.2,200,0.0,0,-179.1008,600,0.74359,0.0012393,,0.0,7,38.0,0.4462,0
epoch,5000,1,2064,3,5,3,0.2,200,0.0,1,172.15,86,0.3321,0.0038616,86,0.93103,13,3.667,0.1538,0
epoch,5000,1,2065,3,5,3,0.2,200,0.0,1,167.97,98,0.29904,0.0030515,98,0.93939,14,2.0,0.1646,0
epoch,5000,1,2066,3,5,3,0.2,200,0.0,1,148.96,118,0.2381,0.0020178,118,1.0,38,2.0,0.7755,0
epoch,5000,1,2067,3,5,3,0.2,200,0.0,1,143.74,214,0.61529,0.0028752,214,0.72222,2,6.667,0.1677,0
epoch,5000,1,2068,3,5,3,0.2,200,0.0,0,-175.8608,600,0.81579,0.0013596,,0.0,4,40.333,0.4174,0
epoch,5000,1,2069,3,5,3,0.2,200,0.0,1,128.42,244,0.62864,0.0025764,244,0.60976,12,12.333,0.3624,0
epoch,5000,1,2070,3,5,3,0.2,200,0.0,0,-181.0508,600,0.87625,0.0014604,,0.0,6,56.333,0.351,0
epoch,5000,1,2071,3,5,3,0.2,200,0.0,1,136.81,228,0.83804,0.0036756,228,0.78947,16,1.0,0.1771,0
epoch,5000,1,2072,3,5,3,0.2,200,0.0,0,-178.8508,600,0.80542,0.0013424,,0.0,12,33.667,0.3576,0
epoch,5000,1,2073,3,5,3,0.2,200,0.0,1,126.17,271,0.8607,0.003176,271,0.49451,9,7.333,0.1013,0
epoch,5000,1,2074,3,5,3,0.2,200,0.0,1,175.09,88,0.30073,0.0034174,88,1.0,6,1.0,0.1026,0
epoch,5000,1,2075,3,5,3,0.2,200,0.0,1,131.09,257,0.72209,0.0028097,257,0.30233,3,11.0,0.2111,0
epoch,5000,1,2076,3,5,3,0.2,200,0.0,1,173.43,95,0.32963,0.0034698,95,0.875,5,3.667,0.12,0
epoch,5000,1,2077,3,5,3,0.2,200,0.0,0,-177.7507,600,0.82403,0.0013734,,0.0,4,48.667,0.3993,0
epoch,5000,1,2078,3,5,3,0.2,200,0.0,1,158.22,156,0.53883,0.0034541,156,0.57692,6,3.667,0.0985,0
epoch,5000,1,2079,3,5,3,0.2,200,0.0,1,152.81,168,0.3587,0.0021351,168,0.75,4,3.0,0.4273,0
epoch,5000,1,2080,3,5,3,0.2,200,0.0,1,170.77,111,0.44928,0.0040475,111,0.67568,5,2.333,0.0396,0
epoch,5000,1,2081,3,5,3,0.2,200,0.0,1,175.45,91,0.32512,0.0035728,91,1.0,4,1.667,0.2083,0
epoch,5000,1,2082,3,5,3,0.2,200,0.0,1,187.75,34,0.10791,0.0031739,34,0.66667,7,0.333,0.2222,0
epoch,5000,1,2083,3,5,3,0.2,200,0.0,1,180.23,75,0.31196,0.0041595,75,1.0,4,0.333,0.1029,0
epoch,5000,1,2084,3,5,3,0.2,200,0.0,1,169.65,107,0.35464,0.0033144,107,0.77778,7,2.333,0.1628,0
epoch,5000,1,2085,3,5,3,0.2,200,0.0,0,-186.8706,600,0.63248,0.0010541,,0.0,8,59.667,0.417,0
epoch,5000,1,2086,3,5,3,0.2,200,0.0,1,143.38,208,0.74097,0.0035624,208,0.65714,10,4.333,0.2886,0
epoch,5000,1,2087,3,5,3,0.2,200,0.0,1,192.82,10,0.03681,0.003681,10,1.0,9,0.0,0.8,0
epoch,5000,1,2088,3,5,3,0.2,200,0.0,0,-184.6908,600,0.68077,0.0011346,,0.0,4,58.667,0.4556,0
epoch,5000,1,2089,3,5,3,0.2,200,0.0,1,159.16,142,0.54465,0.0038356,142,0.91667,12,2.667,0.0976,0
epoch,5000,1,2090,3,5,3,0.2,200,0.0,1,165.17,125,0.45561,0.0036449,125,0.61905,8,5.0,0.0784,0
epoch,5000,1,2091,3,5,3,0.2,200,0.0,1,167.32,101,0.28483,0.0028201,101,0.88235,13,2.0,0.2432,0
epoch,5000,1,2092,3,5,3,0.2,200,0.0,0,-176.3208,600,0.85539,0.0014257,,0.0,7,34.667,0.3183,0
epoch,5000,1,2093,3,5,3,0.2,200,0.0,1,166.68,131,0.48826,0.0037272,131,0.81818,3,1.333,0.1981,0
epoch,5000,1,2094,3,5,3,0.2,200,0.0,1,87.5797,408,0.92261,0.0022613,408,0.23529,5,13.667,0.2158,0
epoch,5000,1,2095,3,5,3,0.2,200,0.0,1,195.08,7,0.02879,0.0041123,7,1.0,6,0.0,0.75,0
epoch,5000,1,2096,3,5,3,0.2,200,0.0,1,22.8893,580,0.6821,0.001176,580,0.18557,13,38.667,0.4286,0
epoch,5000,1,2097,3,5,3,0.2,200,0.0,1,50.1196,505,0.78851,0.0015614,505,0.31361,6,35.333,0.3287,0
epoch,5000,1,2098,3,5,3,0.2,200,0.0,1,174.24,70,0.21446,0.0030637,70,0.66667,16,0.0,0.2321,0
epoch,5000,1,2099,3,5,3,0.2,200,0.0,1,192.82,10,0.03337,0.0033375,10,1.0,9,0.0,0.8,0
epoch,5000,1,2100,3,5,3,0.2,200,0.0,1,147.39,182,0.56304,0.0030936,182,0.67213,11,8.333,0.1079,0
epoch,5000,1,2101,3,5,3,0.2,200,0.0,0,-182.7806,600,0.94595,0.0015766,,0.0,20,40.667,0.3003,0
epoch,5000,1,2102,3,5,3,0.2,200,0.0,0,-179.3708,600,0.84896,0.0014149,,0.0,10,42.667,0.3386,0
epoch,5000,1,2103,3,5,3,0.2,200,0.0,1,144.97,194,0.65513,0.003377,194,0.75385,11,7.667,0.2296,0
epoch,5000,1,2104,3,5,3,0.2,200,0.0,1,125.37,241,0.52761,0.0021892,241,0.35802,7,24.0,0.1799,0
epoch,5000,1,2105,3,5,3,0.2,200,0.0,1,184.91,50,0.14614,0.0029227,50,0.64706,4,1.667,0.3529,0
epoch,5000,1,2106,3,5,3,0.2,200,0.0,0,-180.2407,600,0.85399,0.0014233,,0.0,8,49.667,0.4311,0
epoch,5000,1,2107,3,5,3,0.2,200,0.0,0,-179.0206,600,0.72608,0.0012101,,0.0,4,46.333,0.402,0
epoch,5000,1,2108,3,5,3,0.2,200,0.0,1,164.02,139,0.51152,0.00368,139,0.78723,4,3.333,0.0924,0
epoch,5000,1,2109,3,5,3,0.2,200,0.0,1,190.31,35,0.10194,0.0029126,35,0.83333,1,1.0,0.2593,0
epoch,5000,1,2110,3,5,3,0.2,200,0.0,1,76.7198,395,0.67673,0.0017132,395,0.37879,21,27.0,0.3835,0
epoch,5000,1,2111,3,5,3,0.2,200,0.0,1,116.96,309,0.76294,0.002469,309,0.53398,4,4.0,0.2783,0
epoch,5000,1,2112,3,5,3,0.2,200,0.0,1,173.35,113,0.55788,0.004937,113,0.89474,3,0.333,0.066,0
epoch,5000,1,2113,3,5,3,0.2,200,0.0,1,174.28,107,0.51486,0.0048118,107,0.83333,4,0.0,0.0286,0
epoch,5000,1,2114,3,5,3,0.2,200,0.0,1,181.62,63,0.23366,0.0037088,63,1.0,6,0.667,0.1071,0
