axis,value,in_dist,seed,vision,comm,n_agents,density,max_steps,fault_prob,success,reward,steps,coverage,coverage_eff,ttf,spl,collisions,revisits,overlap,n_broken
fault,0.0,1,2207,3,5,3,0.2,200,0.0,1,178.66,78,0.32541,0.0041719,78,0.76923,5,2.0,0.1111,0
fault,0.0,1,2208,3,5,3,0.2,200,0.0,1,176.9,97,0.46961,0.0048413,97,0.93939,3,0.667,0.0549,0
fault,0.0,1,2209,3,5,3,0.2,200,0.0,1,150.7,203,0.8408,0.0041419,203,0.82353,4,2.333,0.0591,0
fault,0.0,1,2210,3,5,3,0.2,200,0.0,1,162.56,160,0.69428,0.0043392,160,0.62963,1,0.667,0.0811,0
fault,0.0,1,2211,3,5,3,0.2,200,0.0,1,183.31,70,0.31394,0.0044848,70,1.0,1,0.333,0.1094,0
fault,0.0,1,2212,3,5,3,0.2,200,0.0,1,149.85,188,0.72317,0.0038467,188,0.68254,10,2.333,0.1166,0
fault,0.0,1,2213,3,5,3,0.2,200,0.0,0,-171.5108,600,0.98524,0.0016421,,0.0,7,22.667,0.2759,0
fault,0.0,1,2214,3,5,3,0.2,200,0.0,0,-192.0,600,0.01103,1.84e-05,,0.0,1200,0.0,1.0,0
fault,0.0,1,2215,3,5,3,0.2,200,0.0,1,86.9097,413,0.82737,0.0020033,413,0.30435,1,12.0,0.2508,0
fault,0.0,1,2216,3,5,3,0.2,200,0.0,1,132.24,259,0.82346,0.0031794,259,0.35632,5,4.667,0.2634,0
fault,0.0,1,2217,3,5,3,0.2,200,0.0,1,172.28,96,0.3681,0.0038344,96,0.03125,9,1.333,0.1266,0
fault,0.0,1,2218,3,5,3,0.2,200,0.0,1,100.8199,363,0.81352,0.0022411,363,0.2562,3,9.333,0.3468,0
fault,0.0,1,2219,3,5,3,0.2,200,0.0,0,-192.0,600,0.01442,2.4e-05,,0.0,1200,0.0,1.0,0
fault,0.0,1,2220,3,5,3,0.2,200,0.0,1,41.0493,553,0.99018,0.0017906,553,0.00541,12,17.0,0.4695,0
fault,0.0,1,2221,3,5,3,0.2,200,0.0,1,166.2,124,0.43765,0.0035294,124,0.90476,7,1.333,0.1569,0
fault,0.0,1,2222,3,5,3,0.2,200,0.0,1,132.0001,264,0.78385,0.0029691,264,0.40909,3,1.333,0.0966,0
fault,0.0,1,2223,3,5,3,0.2,200,0.0,1,135.15,254,0.93966,0.0036994,254,0.22353,6,4.0,0.1422,0
fault,0.0,1,2224,3,5,3,0.2,200,0.0,1,186.26,25,0.061,0.0024402,25,1.0,14,0.0,0.6,0
fault,0.0,1,2225,3,5,3,0.2,200,0.0,0,-1941.56,600,0.02104,3.51e-05,,0.0,592,198.0,1.0,0
fault,0.0,1,2226,3,5,3,0.2,200,0.0,1,159.92,163,0.72862,0.0044701,163,0.78182,4,3.667,0.0338,0
fault,0.0,1,2227,3,5,3,0.2,200,0.0,1,167.4,126,0.44869,0.003561,126,0.95238,3,3.333,0.1028,0
fault,0.0,1,2228,3,5,3,0.2,200,0.0,1,170.82,111,0.47573,0.0042858,111,0.94595,7,0.0,0.1078,0
fault,0.0,1,2229,3,5,3,0.2,200,0.0,1,89.6098,401,0.96902,0.0024165,401,0.00746,8,9.0,0.2326,0
fault,0.0,1,2230,3,5,3,0.2,200,0.0,1,180.91,73,0.31829,0.0043601,73,0.92,4,1.667,0.15,0
fault,0.0,1,2231,3,5,3,0.2,200,0.0,1,167.05,125,0.38783,0.0031027,125,1.0,2,1.667,0.2083,0
fault,0.0,1,2232,3,5,3,0.2,200,0.0,1,179.54,67,0.20025,0.0029888,67,0.91304,5,4.667,0.1042,0
fault,0.0,1,2233,3,5,3,0.2,200,0.0,0,-167.0709,600,0.99637,0.0016606,,0.0,3,11.667,0.3588,0
fault,0.0,1,2234,3,5,3,0.2,200,0.0,1,173.97,100,0.49066,0.0049066,100,0.94118,7,1.0,0.0769,0
fault,0.0,1,2235,3,5,3,0.2,200,0.0,1,83.5897,430,0.92761,0.0021572,430,0.29167,2,7.333,0.317,0
fault,0.0,1,2236,3,5,3,0.2,200,0.0,1,94.9897,370,0.7889,0.0021322,370,0.00806,11,7.667,0.2761,0
fault,0.0,1,2237,3,5,3,0.2,200,0.0,1,166.38,121,0.481,0.0039752,121,0.02439,10,1.333,0.0935,0
fault,0.0,1,2238,3,5,3,0.2,200,0.0,1,76.1097,452,0.95913,0.002122,452,0.37748,2,14.333,0.2532,0
fault,0.0,1,2239,3,5,3,0.2,200,0.0,1,187.17,39,0.12979,0.0033279,39,0.84615,5,2.0,0.3333,0
fault,0.0,1,2240,3,5,3,0.2,200,0.0,1,194.39,15,0.043,0.0028665,15,1.0,3,0.333,0.3636,0
fault,0.0,1,2241,3,5,3,0.2,200,0.0,1,105.7498,354,0.90144,0.0025464,354,0.37288,4,4.667,0.2426,0
fault,0.0,1,2242,3,5,3,0.2,200,0.0,0,-192.0,600,0.01229,2.05e-05,,0.0,1200,0.0,1.0,0
fault,0.0,1,2243,3,5,3,0.2,200,0.0,1,145.75,215,0.83689,0.0038925,215,0.72222,5,2.333,0.0963,0
fault,0.0,1,2244,3,5,3,0.2,200,0.0,1,192.78,10,0.03563,0.0035627,10,1.0,9,0.0,0.8,0
fault,0.0,1,2245,3,5,3,0.2,200,0.0,1,180.59,70,0.24634,0.0035192,70,1.0,4,1.0,0.1148,0
fault,0.0,1,2246,3,5,3,0.2,200,0.0,1,190.48,13,0.03567,0.0027439,13,0.2,12,0.0,0.8333,0
fault,0.0,1,2247,3,5,3,0.2,200,0.0,0,-1824.1298,600,0.01983,3.3e-05,,0.0,404,197.333,1.0,0
fault,0.0,1,2248,3,5,3,0.2,200,0.0,1,76.6997,428,0.66587,0.0015558,428,0.25874,7,11.667,0.5064,0
fault,0.0,1,2249,3,5,3,0.2,200,0.0,1,151.43,190,0.64828,0.003412,190,0.5625,3,2.0,0.128,0
fault,0.0,1,2250,3,5,3,0.2,200,0.0,1,152.04,200,0.85888,0.0042944,200,0.8209,3,2.0,0.0372,0
fault,0.0,1,2251,3,5,3,0.2,200,0.0,1,169.79,127,0.59587,0.0046919,127,0.02326,3,1.0,0.05,0
fault,0.0,1,2252,3,5,3,0.2,200,0.0,1,178.38,80,0.33454,0.0041817,80,0.92593,5,2.0,0.0882,0
fault,0.0,1,2253,3,5,3,0.2,200,0.0,1,168.8,118,0.48492,0.0041095,118,0.9,6,2.667,0.0693,0
fault,0.0,1,2254,3,5,3,0.2,200,0.0,1,177.73,79,0.28344,0.0035878,79,1.0,5,2.333,0.1231,0
fault,0.0,1,2255,3,5,3,0.2,200,0.0,1,168.52,116,0.46389,0.0039991,116,0.79487,7,3.0,0.1489,0
fault,0.0,1,2256,3,5,3,0.2,200,0.0,1,176.14,103,0.47512,0.0046128,103,1.0,1,1.333,0.0412,0
fault,0.0,1,2257,3,5,3,0.2,200,0.0,1,138.69,235,0.86211,0.0036686,235,0.56962,8,3.0,0.0927,0
fault,0.0,1,2258,3,5,3,0.2,200,0.0,1,157.73,170,0.64848,0.0038146,170,0.64912,3,1.0,0.05,0
fault,0.0,1,2259,3,5,3,0.2,200,0.0,1,155.72,183,0.79903,0.0043663,183,0.7377,4,2.0,0.0663,0
fault,0.0,1,2260,3,5,3,0.2,200,0.0,1,175.47,97,0.33981,0.0035032,97,0.0303,1,1.667,0.1059,0
fault,0.0,1,2261,3,5,3,0.2,200,0.0,1,169.13,130,0.55152,0.0042424,130,0.72727,1,1.0,0.0488,0
fault,0.0,1,2262,3,5,3,0.2,200,0.0,1,135.56,254,0.89455,0.0035218,254,0.55294,4,4.333,0.0852,0
fault,0.0,1,2263,3,5,3,0.2,200,0.0,1,138.25,248,0.93465,0.0037687,248,0.56627,4,1.667,0.0702,0
fault,0.0,1,2264,3,5,3,0.2,200,0.0,1,157.98,174,0.72615,0.0041733,174,0.86207,2,2.0,0.0303,0
fault,0.0,1,2265,3,5,3,0.2,200,0.0,1,164.07,147,0.64364,0.0043785,147,0.71429,4,1.667,0.1721,0
fault,0.0,1,2266,3,5,3,0.2,200,0.0,0,-192.0,600,0.01474,2.46e-05,,0.0,1200,0.0,1.0,0
fault,0.0,1,2267,3,5,3,0.2,200,0.0,1,172.5,106,0.43437,0.0040978,106,0.88889,5,1.333,0.1685,0
fault,0.0,1,2268,3,5,3,0.2,200,0.0,1,149.23,198,0.73131,0.0036935,198,0.51515,4,4.333,0.1847,0
fault,0.0,1,2269,3,5,3,0.2,200,0.0,1,108.3299,333,0.91749,0.0027552,333,0.35135,10,7.667,0.4018,0
fault,0.0,1,2270,3,5,3,0.2,200,0.0,1,167.11,139,0.63915,0.0045982,139,0.91489,3,1.333,0.0465,0
fault,0.0,1,2271,3,5,3,0.2,200,0.0,1,185.12,56,0.23143,0.0041326,56,0.89474,3,0.667,0.0577,0
fault,0.0,1,2272,3,5,3,0.2,200,0.0,0,-192.0,600,0.0133,2.22e-05,,0.0,1200,0.0,1.0,0
fault,0.0,1,2273,3,5,3,0.2,200,0.0,1,185.14,32,0.06308,0.0019714,32,1.0,12,0.667,0.7333,0
fault,0.0,1,2274,3,5,3,0.2,200,0.0,1,41.0993,565,0.96707,0.0017116,565,0.28042,5,14.333,0.2846,0
fault,0.0,1,2275,3,5,3,0.2,200,0.0,1,181.53,62,0.23864,0.003849,62,0.90476,6,2.0,0.0755,0
fault,0.0,1,2276,3,5,3,0.2,200,0.0,1,172.3,116,0.53397,0.0046032,116,0.94872,3,0.667,0.036,0
fault,0.0,1,2277,3,5,3,0.2,200,0.0,1,174.16,101,0.49698,0.0049206,101,1.0,7,0.0,0.0842,0
fault,0.0,1,2278,3,5,3,0.2,200,0.0,1,163.39,150,0.6631,0.0044206,150,0.02,4,2.333,0.036,0
fault,0.0,1,2279,3,5,3,0.2,200,0.0,0,-192.0,600,0.0109,1.82e-05,,0.0,1200,0.0,1.0,0
fault,0.0,1,2280,3,5,3,0.2,200,0.0,1,131.4801,251,0.69689,0.0027765,251,0.0119,7,4.667,0.1527,0
fault,0.0,1,2281,3,5,3,0.2,200,0.0,1,180.04,52,0.11164,0.002147,52,0.66667,11,2.667,0.4483,0
fault,0.0,1,2282,3,5,3,0.2,200,0.0,0,-1979.94,600,0.01966,3.28e-05,,0.0,600,199.0,1.0,0
fault,0.0,1,2283,3,5,3,0.2,200,0.0,1,143.85,197,0.6135,0.0031142,197,0.66667,11,6.333,0.3256,0
fault,0.0,1,2284,3,5,3,0.2,200,0.0,1,183.05,58,0.23449,0.004043,58,1.0,6,0.333,0.1633,0
fault,0.0,1,2285,3,5,3,0.2,200,0.0,0,-171.2108,600,0.99016,0.0016503,,0.0,7,20.667,0.3583,0
fault,0.0,1,2286,3,5,3,0.2,200,0.0,0,-169.9909,600,0.9419,0.0015698,,0.0,4,17.667,0.4703,0
fault,0.0,1,2287,3,5,3,0.2,200,0.0,1,76.6796,455,0.95531,0.0020996,455,0.15789,2,8.667,0.2711,0
fault,0.0,1,2288,3,5,3,0.2,200,0.0,1,130.44,272,0.89988,0.0033084,272,0.45055,4,2.667,0.1485,0
fault,0.0,1,2289,3,5,3,0.2,200,0.0,1,118.81,313,0.9475,0.0030271,313,0.27619,4,3.333,0.1264,0
fault,0.0,1,2290,3,5,3,0.2,200,0.0,1,188.1,16,0.0411,0.0025685,16,1.0,15,0.0,0.8571,0
fault,0.0,1,2291,3,5,3,0.2,200,0.0,1,108.6798,346,0.94444,0.0027296,346,0.24138,4,5.667,0.2068,0
fault,0.0,1,2292,3,5,3,0.2,200,0.0,1,162.39,153,0.67241,0.0043949,153,0.80392,4,2.333,0.0889,0
fault,0.0,1,2293,3,5,3,0.2,200,0.0,1,183.3,55,0.20193,0.0036715,55,1.0,6,1.667,0.2439,0
fault,0.0,1,2294,3,5,3,0.2,200,0.0,1,175.0,86,0.33615,0.0039088,86,0.86207,9,0.0,0.1467,0
fault,0.0,1,2295,3,5,3,0.2,200,0.0,1,178.74,83,0.30132,0.0036304,83,0.03571,2,0.667,0.0921,0
fault,0.0,1,2296,3,5,3,0.2,200,0.0,1,44.9195,532,0.9834,0.0018485,532,0.17978,14,21.667,0.3432,0
fault,0.0,1,2297,3,5,3,0.2,200,0.0,1,158.79,172,0.78061,0.0045384,172,0.72414,4,1.333,0.0987,0
fault,0.0,1,2298,3,5,3,0.2,200,0.0,1,178.91,61,0.17473,0.0028645,61,0.04762,9,3.667,0.4062,0
fault,0.0,1,2299,3,5,3,0.2,200,0.0,1,140.76,229,0.78129,0.0034117,229,0.63636,6,0.667,0.3393,0
fault,0.0,1,2300,3,5,3,0.2,200,0.0,1,171.81,99,0.39506,0.0039905,99,0.0303,9,1.0,0.0787,0
fault,0.0,1,2301,3,5,3,0.2,200,0.0,1,179.03,80,0.33013,0.0041267,80,0.85185,4,1.0,0.0541,0
fault,0.0,1,2302,3,5,3,0.2,200,0.0,1,176.79,80,0.37315,0.0046644,80,0.03704,10,0.333,0.0986,0
fault,0.0,1,2303,3,5,3,0.2,200,0.0,1,183.15,61,0.20368,0.003339,61,1.0,3,0.333,0.0339,0
fault,0.0,1,2304,3,5,3,0.2,200,0.0,1,179.21,74,0.32182,0.004349,74,0.92,7,0.333,0.1061,0
fault,0.0,1,2305,3,5,3,0.2,200,0.0,1,156.28,167,0.54414,0.0032583,167,0.01786,4,2.333,0.3162,0
fault,0.0,1,2306,3,5,3,0.2,200,0.0,1,164.8,136,0.47756,0.0035114,136,0.73913,3,1.667,0.1909,0
fault,0.0,1,2307,3,5,3,0.2,200,0.0,1,186.62,56,0.25516,0.0045565,56,0.05263,1,0.0,0.0357,0
fault,0.0,1,2308,3,5,3,0.2,200,0.0,1,176.38,88,0.37607,0.0042735,88,0.93333,6,0.667,0.1013,0
fault,0.0,1,2309,3,5,3,0.2,200,0.0,1,163.45,137,0.59375,0.0043339,137,0.91304,10,0.333,0.124,0
fault,0.0,1,2310,3,5,3,0.2,200,0.0,1,142.37,206,0.53798,0.0026116,206,0.73913,7,4.333,0.0988,0
fault,0.0,1,2311,3,5,3,0.2,200,0.0,1,126.6,286,0.93276,0.0032614,286,0.58333,5,0.667,0.278,0
fault,0.0,1,2312,3,5,3,0.2,200,0.0,1,144.33,220,0.70574,0.0032079,220,0.45946,1,3.0,0.1538,0
fault,0.0,1,2313,3,5,3,0.2,200,0.0,1,168.76,123,0.51784,0.00421,123,0.7561,4,2.667,0.0642,0
fault,0.0,1,2314,3,5,3,0.2,200,0.0,1,85.2598,414,0.98494,0.0023791,414,0.3913,6,15.333,0.1932,0
fault,0.0,1,2315,3,5,3,0.2,200,0.0,1,137.4,247,0.81055,0.0032816,247,0.54217,2,5.333,0.0909,0
fault,0.0,1,2316,3,5,3,0.2,200,0.0,0,-1896.41,600,0.02667,4.44e-05,,0.0,588,196.667,0.8,0
fault,0.0,1,2317,3,5,3,0.2,200,0.0,1,192.82,10,0.03537,0.0035366,10,1.0,9,0.0,0.8,0
fault,0.0,1,2318,3,5,3,0.2,200,0.0,1,190.08,35,0.0925,0.0026429,35,1.0,1,0.667,0.2143,0
fault,0.0,1,2319,3,5,3,0.2,200,0.0,1,171.53,104,0.40666,0.0039102,104,0.77143,7,2.0,0.2432,0
fault,0.0,1,2320,3,5,3,0.2,200,0.0,1,162.84,145,0.57946,0.0039963,145,0.87755,5,2.0,0.0853,0
fault,0.0,1,2321,3,5,3,0.2,200,0.0,1,185.42,53,0.20488,0.0038656,53,0.05556,3,0.0,0.1143,0
fault,0.0,1,2322,3,5,3,0.2,200,0.0,1,124.1599,293,0.90146,0.0030767,293,0.34694,4,3.0,0.1833,0
fault,0.0,1,2323,3,5,3,0.2,200,0.0,1,183.91,49,0.17805,0.0036336,49,0.05882,8,0.333,0.2973,0
fault,0.0,1,2324,3,5,3,0.2,200,0.0,1,155.69,176,0.66746,0.0037924,176,0.66102,4,2.0,0.1176,0
fault,0.0,1,2325,3,5,3,0.2,200,0.0,0,-1839.52,600,0.026,4.33e-05,,0.0,578,197.0,1.0,0
fault,0.0,1,2326,3,5,3,0.2,200,0.0,1,182.52,64,0.24757,0.0038683,64,1.0,4,0.667,0.0862,0
fault,0.0,1,2327,3,5,3,0.2,200,0.0,1,158.92,162,0.67244,0.0041508,162,0.85185,6,0.667,0.163,0
fault,0.0,1,2328,3,5,3,0.2,200,0.0,1,106.1699,345,0.85995,0.0024926,345,0.32174,5,9.667,0.3138,0
fault,0.0,1,2329,3,5,3,0.2,200,0.0,1,165.55,146,0.65738,0.0045026,146,0.71429,2,1.667,0.1085,0
fault,0.0,1,2330,3,5,3,0.2,200,0.0,1,172.88,108,0.48383,0.0044799,108,0.94444,4,1.333,0.05,0
fault,0.0,1,2331,3,5,3,0.2,200,0.0,1,185.89,45,0.11111,0.0024691,45,0.86667,4,1.0,0.3125,0
fault,0.0,1,2332,3,5,3,0.2,200,0.0,1,139.22,245,0.87409,0.0035677,245,0.68293,2,3.0,0.0682,0
fault,0.0,1,2333,3,5,3,0.2,200,0.0,0,-1973.86,600,0.02009,3.35e-05,,0.0,598,198.667,0.6667,0
fault,0.0,1,2334,3,5,3,0.2,200,0.0,1,190.4,13,0.03075,0.0023654,13,1.0,12,0.0,0.8333,0
fault,0.0,1,2335,3,5,3,0.2,200,0.0,1,187.49,43,0.16251,0.0037794,43,1.0,4,0.333,0.2286,0
fault,0.0,1,2336,3,5,3,0.2,200,0.0,1,138.43,253,0.93431,0.0036929,253,0.45882,1,1.667,0.1161,0
fault,0.0,1,2337,3,5,3,0.2,200,0.0,1,175.32,95,0.38855,0.00409,95,0.75,4,1.667,0.0833,0
fault,0.0,1,2338,3,5,3,0.2,200,0.0,1,162.96,131,0.37241,0.0028428,131,0.72727,6,3.667,0.2809,0
fault,0.0,1,2339,3,5,3,0.2,200,0.0,1,172.32,104,0.47694,0.004586,104,0.02857,8,0.667,0.0625,0
fault,0.0,1,2340,3,5,3,0.2,200,0.0,1,178.03,82,0.29643,0.003615,82,0.85714,4,0.333,0.125,0
fault,0.0,1,2341,3,5,3,0.2,200,0.0,1,131.57,248,0.715,0.0028831,248,0.22892,8,6.0,0.1379,0
fault,0.0,1,2342,3,5,3,0.2,200,0.0,0,-169.3609,600,0.98533,0.0016422,,0.0,5,17.333,0.354,0
fault,0.0,1,2343,3,5,3,0.2,200,0.0,0,-1979.94,600,0.01691,2.82e-05,,0.0,600,199.0,1.0,0
fault,0.0,1,2344,3,5,3,0.2,200,0.0,1,185.13,54,0.19482,0.0036078,54,0.05556,3,0.333,0.1,0
fault,0.0,1,2345,3,5,3,0.2,200,0.0,1,146.88,205,0.7701,0.0037566,205,0.68116,4,5.333,0.0556,0
fault,0.0,1,2346,3,5,3,0.2,200,0.0,1,137.52,223,0.64338,0.0028851,223,0.70667,2,15.667,0.0854,0
fault,0.0,1,2347,3,5,3,0.2,200,0.0,1,154.5,184,0.8017,0.0043571,184,0.67742,6,1.333,0.0595,0
fault,0.0,1,2348,3,5,3,0.2,200,0.0,1,182.4,61,0.22667,0.0037158,61,1.0,5,1.667,0.2791,0
fault,0.0,1,2349,3,5,3,0.2,200,0.0,1,171.45,84,0.36543,0.0043504,84,0.03571,18,0.333,0.2121,0
fault,0.0,1,2350,3,5,3,0.2,200,0.0,1,164.71,143,0.60938,0.0042614,143,0.83333,4,1.667,0.1681,0
fault,0.0,1,2351,3,5,3,0.2,200,0.0,1,140.57,225,0.71341,0.0031707,225,0.6,5,4.667,0.1297,0
fault,0.0,1,2352,3,5,3,0.2,200,0.0,1,189.19,33,0.08802,0.0026673,33,1.0,4,0.333,0.4762,0
fault,0.0,1,2353,3,5,3,0.2,200,0.0,1,29.5691,596,0.91717,0.0015389,596,0.22613,9,12.667,0.4579,0
fault,0.0,1,2354,3,5,3,0.2,200,0.0,1,144.77,185,0.7294,0.0039427,185,0.48387,22,2.333,0.1226,0
fault,0.0,1,2355,3,5,3,0.2,200,0.0,1,69.1496,466,0.96446,0.0020697,466,0.34615,9,11.667,0.2396,0
fault,0.0,1,2356,3,5,3,0.2,200,0.0,0,-1440.78,600,0.03841,6.4e-05,,0.0,189,192.0,1.0,0
fault,0.0,1,2357,3,5,3,0.2,200,0.0,1,57.1594,514,0.99754,0.0019407,514,0.34884,4,16.0,0.2299,0
fault,0.0,1,2358,3,5,3,0.2,200,0.0,1,169.38,114,0.43926,0.0038532,114,0.78947,6,1.667,0.068,0
fault,0.0,1,2359,3,5,3,0.2,200,0.0,1,137.3,242,0.80288,0.0033177,242,0.40741,5,3.667,0.1214,0
fault,0.0,1,2360,3,5,3,0.2,200,0.0,1,183.85,57,0.19853,0.003483,57,0.05263,4,0.333,0.1633,0
fault,0.0,1,2361,3,5,3,0.2,200,0.0,1,160.74,166,0.72256,0.0043528,166,0.82143,2,1.333,0.0719,0
fault,0.0,1,2362,3,5,3,0.2,200,0.0,1,138.57,242,0.84558,0.0034941,242,0.53086,2,6.333,0.0569,0
fault,0.0,1,2363,3,5,3,0.2,200,0.0,1,145.13,203,0.70263,0.0034613,203,0.01471,9,2.667,0.1925,0
fault,0.0,1,2364,3,5,3,0.2,200,0.0,0,-170.7409,600,0.83498,0.0013916,,0.0,3,16.0,0.419,0
fault,0.0,1,2365,3,5,3,0.2,200,0.0,1,146.02,217,0.82027,0.00378,217,0.64384,4,1.333,0.0754,0
fault,0.0,1,2366,3,5,3,0.2,200,0.0,1,175.33,98,0.43947,0.0044844,98,0.75758,4,1.333,0.0795,0
fault,0.0,1,2367,3,5,3,0.2,200,0.0,1,145.04,224,0.87195,0.0038926,224,0.57333,3,2.0,0.0529,0
fault,0.0,1,2368,3,5,3,0.2,200,0.0,1,191.62,28,0.08717,0.0031133,28,1.0,2,0.667,0.12,0
fault,0.0,1,2369,3,5,3,0.2,200,0.0,1,168.71,122,0.49567,0.0040629,122,0.95122,4,2.333,0.0545,0
fault,0.0,1,2370,3,5,3,0.2,200,0.0,1,188.86,43,0.16359,0.0038045,43,1.0,1,0.667,0.1026,0
fault,0.0,1,2371,3,5,3,0.2,200,0.0,1,127.1,274,0.78777,0.0028751,274,0.23913,5,6.333,0.1493,0
fault,0.0,1,2372,3,5,3,0.2,200,0.0,1,176.67,77,0.30498,0.0039608,77,0.03846,10,0.333,0.1905,0
fault,0.0,1,2373,3,5,3,0.2,200,0.0,1,164.59,147,0.63899,0.0043469,147,0.83673,3,1.0,0.0284,0
fault,0.0,1,2374,3,5,3,0.2,200,0.0,1,169.14,122,0.52709,0.0043204,122,0.85366,5,0.667,0.1553,0
fault,0.0,1,2375,3,5,3,0.2,200,0.0,1,174.11,103,0.42509,0.0041271,103,0.71429,3,1.0,0.0412,0
fault,0.0,1,2376,3,5,3,0.2,200,0.0,1,154.18,192,0.82095,0.0042758,192,0.5625,1,3.667,0.0578,0
fault,0.0,1,2377,3,5,3,0.2,200,0.0,1,136.14,251,0.87128,0.0034712,251,0.57143,5,2.667,0.0889,0
fault,0.0,1,2378,3,5,3,0.2,200,0.0,1,171.32,106,0.33333,0.0031447,106,0.83333,4,0.667,0.2069,0
fault,0.0,1,2379,3,5,3,0.2,200,0.0,1,197.44,4,0.02616,0.0065398,4,1.0,3,0.0,0.6667,0
fault,0.0,1,2380,3,5,3,0.2,200,0.0,1,148.18,200,0.76792,0.0038396,200,0.61194,7,4.0,0.1183,0
fault,0.0,1,2381,3,5,3,0.2,200,0.0,1,162.11,147,0.59951,0.0040783,147,0.79592,5,4.333,0.1167,0
fault,0.0,1,2382,3,5,3,0.2,200,0.0,1,122.27,297,0.84838,0.0028565,297,0.45455,4,3.0,0.1566,0
fault,0.0,1,2383,3,5,3,0.2,200,0.0,1,187.38,41,0.10701,0.00261,41,0.85714,3,2.0,0.2222,0
fault,0.0,1,2384,3,5,3,0.2,200,0.0,1,183.78,62,0.28049,0.004524,62,0.04762,4,0.0,0.1053,0
fault,0.0,1,2385,3,5,3,0.2,200,0.0,1,73.2895,466,0.99504,0.0021353,466,0.15385,2,10.333,0.2386,0
fault,0.0,1,2386,3,5,3,0.2,200,0.0,1,158.46,145,0.36559,0.0025213,145,0.67347,5,7.333,0.2418,0
fault,0.0,1,2387,3,5,3,0.2,200,0.0,1,150.54,198,0.79011,0.0039904,198,0.60606,5,2.667,0.0214,0
fault,0.0,1,2388,3,5,3,0.2,200,0.0,1,174.5,96,0.35714,0.0037202,96,0.8125,4,1.333,0.0568,0
fault,0.0,1,2389,3,5,3,0.2,200,0.0,1,166.54,140,0.58005,0.0041432,140,0.82979,1,0.667,0.0769,0
fault,0.0,1,2390,3,5,3,0.2,200,0.0,1,124.76,284,0.81062,0.0028543,284,0.38947,5,4.667,0.1964,0
fault,0.0,1,2391,3,5,3,0.2,200,0.0,1,178.93,71,0.22155,0.0031204,71,0.91667,6,1.0,0.0781,0
fault,0.0,1,2392,3,5,3,0.2,200,0.0,1,157.44,160,0.49189,0.0030743,160,0.01852,4,1.333,0.163,0
fault,0.0,1,2393,3,5,3,0.2,200,0.0,1,172.85,114,0.54747,0.0048024,114,1.0,3,0.333,0.0654,0
fault,0.0,1,2394,3,5,3,0.2,200,0.0,1,95.1598,386,0.94132,0.0024387,386,0.36434,3,13.667,0.2509,0
fault,0.0,1,2395,3,5,3,0.2,200,0.0,1,170.66,108,0.4623,0.0042805,108,0.94444,8,1.333,0.0957,0
fault,0.0,1,2396,3,5,3,0.2,200,0.0,1,167.6,120,0.52747,0.0043956,120,0.75,9,2.0,0.1429,0
fault,0.0,1,2397,3,5,3,0.2,200,0.0,1,130.58,266,0.8408,0.0031609,266,0.55056,4,6.0,0.137,0
fault,0.0,1,2398,3,5,3,0.2,200,0.0,1,171.18,117,0.60701,0.0051881,117,0.02564,7,0.0,0.0721,0
fault,0.0,1,2399,3,5,3,0.2,200,0.0,1,182.63,50,0.12712,0.0025424,50,0.88235,8,1.0,0.2941,0
fault,0.0,1,2400,3,5,3,0.2,200,0.0,1,91.5698,403,0.9689,0.0024042,403,0.25926,4,8.333,0.159,0
fault,0.0,1,2401,3,5,3,0.2,200,0.0,1,161.26,155,0.716,0.0046194,155,0.61538,7,2.0,0.1318,0
fault,0.0,1,2402,3,5,3,0.2,200,0.0,1,161.44,151,0.58344,0.0038638,151,0.84314,4,2.333,0.1339,0
fault,0.0,1,2403,3,5,3,0.2,200,0.0,1,157.66,169,0.68143,0.0040321,169,0.85965,4,2.333,0.0654,0
fault,0.0,1,2404,3,5,3,0.2,200,0.0,1,171.19,113,0.51538,0.0045608,113,0.84211,6,0.333,0.0561,0
fault,0.0,1,2405,3,5,3,0.2,200,0.0,1,140.09,232,0.88089,0.003797,232,0.01282,7,4.667,0.09,0
fault,0.0,1,2406,3,5,3,0.2,200,0.0,1,175.47,94,0.37881,0.0040299,94,0.8125,4,1.667,0.0588,0
fault,0.0,1,2407,3,5,3,0.2,200,0.0,1,149.89,209,0.88411,0.0042302,209,0.34286,3,2.667,0.0363,0
fault,0.0,1,2408,3,5,3,0.2,200,0.0,1,143.12,228,0.84185,0.0036923,228,0.01316,4,2.667,0.0728,0
fault,0.0,1,2409,3,5,3,0.2,200,0.0,1,178.29,76,0.30408,0.004001,76,0.76923,7,0.333,0.0857,0
fault,0.0,1,2410,3,5,3,0.2,200,0.0,1,187.59,40,0.13625,0.0034063,40,1.0,4,1.667,0.2857,0
fault,0.0,1,2411,3,5,3,0.2,200,0.0,1,181.6,65,0.27736,0.0042671,65,0.04545,6,0.667,0.2075,0
fault,0.0,1,2412,3,5,3,0.2,200,0.0,1,143.16,219,0.68242,0.0031161,219,0.56164,2,5.667,0.2216,0
fault,0.0,1,2413,3,5,3,0.2,200,0.0,1,161.4,148,0.59091,0.0039926,148,0.64,5,4.333,0.2056,0
fault,0.0,1,2414,3,5,3,0.2,200,0.0,1,188.32,25,0.07126,0.0028504,25,1.0,10,0.667,0.5714,0
